,text,label
1155,trân_trọng. 1 dám hi_sinh thân bảo_vệ,0
1156,"chuẩn con mẹ nó rồi, nhai bò nhai cỏ, bảo dân_trí tự_ái.",1
1157,lũ diễn điên mù đóng bố may,1
1158,"hàng triệu gia_đình tiêm vắc_xin cúm & phế cầu vnvc bảo_vệ hệ hô_hấp gia_đình! tết, 167 trung_tâm tiêm_chủng vnvc ghi_nhận gia_đình tiêm vắc_xin bảo_vệ phổi vắc_xin cúm, vắc_xin phế cầu, vắc_xin ho_gà … bệnh_viện ghi_nhận bệnh_nhân khám nhập_viện bệnh hô_hấp 20-30% tết. - bệnh hô_hấp tết? - trẻ_em, người_lớn tăng_cường phòng bệnh đường hô_hấp? - đối_tượng tổn_thương bệnh hô_hấp? - bệnh hô_hấp bệnh? bệnh nguy_hiểm? 20h tối, đón chương_trình tư_vấn trực_tuyến “cập_nhật diễn_biến cúm bệnh hô_hấp ”, tham_gia chuyên_gia: 1. ths nguyễn_diệu thuý, chuyên_viên y_khoa hệ_thống tiêm_chủng vnvc; 2. bs.cki mã phong, quyền trưởng đơn_vị hô_hấp, bệnh_viện đa_khoa tâm tp.hcm. câu giao_lưu chuyên_gia giải_đáp.",0
1159,"đầu khắc_phục bất_cập nguy_hiểm cao_tốc cam_lộ - la sơn chiều 143 đầu_tiên ban quản_lý dự_án đường hồ_chí_minh - gtvt (chủ đầu_tư dự_án cao_tốc cam_lộ - la sơn) đơn_vị thi_công triển_khai lắp_đặt một_số hạng_mục tăng_cường an_toàn tuyến. ghi_nhận pv vtc news, km 48 cao_tốc cam_lộ - la sơn 7 công_nhân làm_việc miệt_mài. đội_ngũ kỹ_sư, lãnh_đạo đơn_vị thi_công, đại_diện chủ đầu_tư thực_hiện giám_sát đảm_bảo lắp_đặt kỹ_thuật phương_án phê_duyệt.",0
1160,tr dth,0
1161,viết tus cay_cú câu diễn_đạt lủng_củng giải_quyết,0
1162,"quy_trình nhà_nước cộng_sản như_vậy! đợt thiên_tai thảm_khốc 2020, quảng_nam đầu_tư tỷ đồng nâng_cấp, sửa_chữa đường xã phước chánh phước lộc, huyện phước_sơn. dự_án triển_khai 2, kinh_phí bàn_giao., mấy, kinh_phí chẳng vướng mặt_bằng, đường nằm im ngổn_ngang rủi_ro rình_rập người_dân mùa mưa_lũ. dự_án kiểu chẳng lạ_lẫm đối_với người_dân: vẽ, kinh_phí trời ca chậm tiến_độ vang_vọng mãi. vướng mặt_bằng chậm giải_ngân, ngâm kêu đội vốn, kinh_phí... giờ_đây đầy_đủ yếu_tố ""thiên_thời địa_lợi"" khổ ""nhân hoà"". ""nhân_hoà"", tiền 2. không_khéo lãnh_đạo địa_phương tranh_thủ xây biệt phủ, tậu mấy xe, ngân_sách? chờ phản_ánh đợi nhiệm_kỳ khoá, dàn khoá vốn dân mong đường đi. linh linh",1
1163,bọn công_an đi đàn_áp dân_đen.,1
1164,duanhuaditron clgt: v,1
1165,?,1
1166,"để_ý tam_giác_vuông. gọi cạnh, cạnh biên b cạnh_huyền. chiếu cạnh hình_vuông hai hình_vuông to chứng_minh cạnh to tổ_hợp cạnh, b. ta 2 phương_trình: 2 +5 b = 26; 2 b +3 = 17. giải ta = 3, b = 4. suy = 5.",0
1167,có_vẻ mệt_mỏi.,0
1168,căng_thẳng bro,0
1169,hỏi khí phải cái nền tự coi văn_minh việt nam mà lại xét nghiệm nhỉ,0
1170,lam thuy vy,0
1171,vãi lồn,1
1172,đoạn mở_đầu kết_thúc stream đi,0
1173,ưi: < <,0
1174,hoiz,0
1175,"giỏi, ngưỡng_mộ.",0
1176,hóng bão vào.khánh hoà khô_hạn.,0
1177,địt_mẹ xe_máy tự_sát,1
1178,"một_số lý_do ""mong_muốn"", thầy team cố_gắng sắp_xếp hà_nội thực_hiện offline viking 3",0
1179,fast food việt_nam thành slow food. chờ chiên gà kinh_khủng. ^ ^,0
1180,"tào tháo - ""báo thế_nào suy ngược_lại chính_xác"":))))",0
1181,"cảnh_giác, chủ_quan, chủ_động phòng_tránh! bài_học bão 5 - linda 20!",0
1182,cáo trang_anh,0
1183,thất_bại ngành giáo_dục,0
1184,thế này có phải yêu,0
1185,giúp tao gởi nhật đi ahihi,0
1186,suốt đi ô chó mỹ đá dập mu 2 đi đái sợ nhức,1
1187,mesi thủ_lĩnh baca,0
1188,"tụi dàn_cảnh cướp xe, bà_con cảnh_giác thủ_đoạn hỏi_thăm đường",0
1189,bút to admin?,0
1190,"nhiễm covid 1 dấu mốc quyết_định tái đắc_cử. 2 tuần tao bệnh thần_kỳ, minh_chứng bản_thân covid, khả_năng chả dám bầu",0
1191,chúc sau_này chồng jack nha,0
1192,mày lồn thời hả mặt quắt tai dơi,1
1193,noi chuyen rat co duyen,0
1194,tập_trung năng_lượng tái_tạo. hạn_chế bớt xây đập thuỷ_điện.,0
1195,mai nam hải bay video:)),0
1196,hên vãi,0
1197,dcm dâyd địt mẹ thg đạo_diễn,1
1198,bắt dân việt_nam! cắt 1 kiểu đầu chủ_tịch,0
1199,hư mẹ hư_hỏng tai tổ_tiên day thằng đạo_diễn não,1
1200,"nhường fati pen cú hatrick đầu đời. đàn_anh ích_kỷ, fati pen.",1
1201,"đề_nghị xử_lý nhà_hàng tội tiêu_thụ tài_sản trộm cắp.và hình_phạt tội trộm chó, manh_động, liều_lĩnh, cướp!",1
1202,trịnh nam long mái ấm tình_thương:))),0
1203,hiền.,0
1204,"1 cú nhừ xương + choáng ngất sức chạy đi, nằm yên mời xơi.",0
1205,chi 3 oi muon lam nguc giong nhu chi bao nhieu tien vay chi de,0
1206,toy dắt ông_già quê tùng said,0
1207,con_người sức tưởng_tượng khủng_khiếp...,0
1208,mía đi,0
1209,thằng_cha oc kẻ chủ_mưu va đi tù,1
1210,vãi lồn.,1
1211,chạy. kéo chạy fulmaraton,0
1212,che mắt mấy,0
1213,lắm,0
1214,vũ hoàng haha ta haha facebook tương_tác,0
1215,"cầu_mong dừng con_số 38 đừng bao_giờ 40, mong dân việt_nam hiện ncov19 mong bịnh hiện xét_nghiệm nghi_ngờ âm_tính ncov19, mong tốt_đẹp đếnh vơi dân việt_nam",0
1216,xạo lồn * n quen.,1
1217,thằng chiến_thắng thằng đông (black muder),0
1218,"""bất_ngờ 10"" chẳng khác_nào phạt_đền phút bù. cơ_hội 2 bất_kỳ.",0
1219,mấy quái_vật phim kinh_dị mỹ,0
1220,đánh lạc hướng dư_luận,0
1221,cười vãi lồn bọn bảo game chán spam phá kiểu =))) chán thực_sự,0
1222,điều_tra quan_hệ tình_cảm nạn_nhân đầu?,0
1223,ok,0
1224,"m4a4 howl, awp dragon lore, bowie knife rust cost, blue hardard,... lương 7-8 tr: <",0
1225,đi chẳng yêu =,0
1226,"bắt, khám_xét doanh_nghiệp sản_xuất cung_ứng kit pcr! kết_quả điều_tra ban_đầu: dn thông_đồng cdc bệnh_viện tỉnh, thành_phố hợp_thức hồ_sơ chỉ_định thầu hoàn_thiện hồ_sơ; nâng khống; chi tiền hợp_đồng …. thu lợi bất_chính tiền... hiện gia đình cdc hải_dương khởi_tố... 30 tỷ đơn hàng 150 tỷ. lãnh_đạo cdc bệnh_viện tỉnh_thành liên_quan. (vtv)",0
1227,tiếng rưỡi chữ nhiêu,0
1228,yêu,0
1229,thương ghê,0
1230,thằng ngộ giả nha,0
1231,"đệ chủ_nhân 6 qbv, 6 giày vàng, 34 danh_hiệu. cầu_thủ giỏi thế_hệ dìu_dắt",0
1232,streamer đéo đạo_đức:)) chửi chửi n đầu?,1
1233,dùa dều thông_minh,0
1234,"tao lao, toan noi bay, vay ma tuong lam ha",0
1235,"nilong đốt rụi, nguyên đổ đất 100.",0
1236,ưng: 3,0
1237,"chúc đi_bụi, hihi, thi",0
1238,isis,0
1239,ngoc bùi_ok,0
1240,"tham gài bẫy, tiền ta mắt đèn_pha ô_tô",1
1241,sống chậm thui anh em,0
1242,mẹ dầu thơm giả sức ghẻ,1
1243,1 sự_thật thp tiền anh_minh ngồi_tù! oke! thp tiền giám_định chai đi!,0
1244,"bênh như_vậy con_cháu đk, đèn_đỏ cố",0
1245,"tàu khảo_sát tàu hộ_tống trung_quốc đặc_quyền kinh_tế (ez) việt_nam hôm 275, việt_nam yêu_cầu hiếm_hoi thúc_giục tàu rời đi. tàu hướng_dương hồng 10 trung_quốc bắt_đầu hoạt_động đặc_quyền kinh_tế việt_nam 75, lô dầu_khí việt_nam nga khai_thác. người_phát_ngôn ngoại_giao trung_quốc, mao ninh, phát_biểu trung_quốc chủ_quyền đối_với quần_đảo trường_sa vùng_biển lân_cận, quyền tài_phán đối_với vùng_biển liên_quan. động_thái đánh_dấu xâm_phạm đáng_kể 2019, ray powel, đứng đầu dự_án myoushu đại_học stanford biển_đông. hãng reuters powel hành_vi trung_quốc phản_ứng việt_nam ""leo_thang lo_ngại"".",0
1246,sửa mũi tiền báo_giá. điện thoại 0703114798,0
1247,trêu nhá bé ngủ mai canh page dắk kì_cục,0
1248,một chiếc xe đẳng cấp thương hiệu nổi tiếng của đức bmw chẳng có cái gì để chê đượ c.mong rằng các antifan âu mỹ cuồng toy hãy thức tỉnh mà cố gắng tuyển này về mà hưởng thụ để còn biết nói chuyện với đời.,1
1249,lí_do:)),0
1250,ủng_hộ trump thắng_cử chúc thắng_cử bầu_cử!,0
1251,album ra_mắt 2tiếng đứng top 1 thịnh_hành =]],0
1252,phim chả làm_sao,0
1253,"""toà_án tỉnh đắk_lắk hôm 19 1 khép phiên xét_xử đối_với 100 thượng, vụ án tấn_công sát_hại cán_bộ hai trụ_sở uỷ_ban_nhân_dân (ubnd) xã xảy rạng 11 6 2023. phiên_toà kết_thúc 10 án chung_thân bị_cáo buộc“ chủ_mưu ”, kết_án tù rưỡi 20 tù. 100 xét_xử, 53 kết_tội “khủng_bố chống chính_quyền nhân_dân ”, 45 khép tội“ khủng_bố ”. hai tội_danh “tổ_chức xuất_cảnh, nhập_cảnh trái_phép ”,“ che_giấu tội_phạm ”, mỗi_tội khép. [...] y quynh bdap, sáu xét_xử vắng_mặt cáo_buộc phạm_tội “khủng_bố ”, tuyên_án 10 tù_giam, đài rfa phiên_toà kết_thúc:“ cáo_buộc phi_lý, bằng_chứng mà_lại cáo_buộc. án. tham_gia vụ xử án 10. hề liên_quan vũ_trang nhà_nước việt_nam cáo_buộc như_vậy phi_lý! ” vai_trò sáng_lập tổ_chức thượng công_lý, tổ_chức hoạt_động lĩnh_vực nhân_quyền, chuyên báo_cáo vụ_việc vi_phạm nhân_quyền khu_vực tây_nguyên, y quynh bdap chính_quyền đắk_lắk tuyên_truyền “thành_phần chống_phá ”. sở_dĩ chính_quyền cố_tình gán_ghép vụ tấn_công phá_hoại uy_tín tổ_chức công_việc thực_hiện.""",1
1254,"mày đừng bốc_phét, mày đừng mồm điêu đi: v",0
1255,chúc_mừng ars! liv cố_gắng epl đi_sâu cái lồn rồi.mãi yêu liv.si,0
1256,huyền khánh phùng ác,0
1257,"chuyên_gia kinh_tế, dân câu dlv gọi “vô_ơn ”,“ phản_động ”. đất_nước lợi_ích phe_đảng.",1
1258,mày lứng lồn,1
1259,kê ưi,0
1260,đéo thằng chó mày xin_lỗi,1
1261,"32.800 việt nhập quốc_tịch mỹ 2023. top 6 quốc_gia dân quốc_tịch mỹ. (liên hương) mặc chính_quyền chửi mỹ, dân việt sống mỹ.",1
1262,trung_thu tuyên_quang đỉnh lắm,0
1263,"bá khẩu nghiệp lắm nha, đầu_thai ch khẩu nghiệp nx",1
1264,trend việt_nam xa_xưa,0
1265,đồng đi du lịch.bộ đi du_lịch sai?,0
1266,táo liên_quân admin nhầm táo_quân lèo trẻ_con,0
1267,quynhanh dt thắng chia thua hihi,0
1268,"""thợ dạy thợ học, giáo_dục con_người"" đêm đăng tus vô_bổ lãng_phí mười mấy năm_học trường học_sinh, giáo_viên, nghề, bình_luận: ""giáo_dục hiện_nay cha_mẹ thời_gian tí trình_độ dạy, học lớp 2 trường. hại lợi"". đồng_tình. trai chào_đời,, dạy học. tìm_kiếm tham_khảo, loay_hoay. việt nam chấp_nhận homeschooling. rối_bời, cá_nhân không_thể đứng guồng toàn xã_hội, bằng_cấp, tuyển_dụng, quan_hệ chằng_chịt... bi_kịch nhất_là, trở_thành thầy_giáo, phục_vụ giáo_dục chân. gọi ""học lớp 2"" có_lý, nhà_trường thực_tế: dạy trẻ_em đọc viết. lớp 2 năm_tháng mất_trắng. học thi, thi xong quên tiệt. nhồi_nhét, học_sinh không_những học ngược_lại sợ kiến_thức, căm_ghét kiến_thức. trẻ vào_cuộc ganh_đua, gian_dối, năng_lực tưởng_tượng tư_duy sáng_tạo. hiếu tri vốn bản_năng nguyên_thuỷ con_người, 12 biến, hoàn_toàn. đi dạy, ta dạy, bạn_bè giáo_viên () du_dương thế_này học_trò lớp 11, 12 dạy, thậm_chí dạy. 4 đại_học thành lãng_phí, học. thợ dạy thợ học, giáo_dục con_người. bây_giờ, công_nhận homeschooling (giáo_dục), lập_tức rời trường. nhà_nước bất_lực, nổi trách_nhiệm giáo_dục, người_dân thu_xếp tương_lai, như_thế sòng_phẳng tử_tế. công_nhận homeschooling mô_hình giáo_dục, nhà_nước cởi gánh lực_bất_tòng_tâm. người_dân cơ_hội học_hành một_cách hữu_ích. thái hạo hình: admin",0
1269,vy le - -,0
1270,im con mẹ nó đê...,1
1271,"mẹ, đẹp trai",0
1272,huy le bún riêu haha,0
1273,tài_khoản thiệt ẳng mày thằng ngu lồn clip,1
1274,tui cực sợ rắn clip tui cực mắc_cười xd,0
1275,"thần_quyền ếch vồ hoa mướp! thở, huyết_áp 300!",0
1276,đóng phim ác sau_này quả_báo,1
1277,trần thảo ghê người_lớn,0
1278,idol như_thế < 3,0
1279,xoăn tạo_dáng cánh hoa,0
1280,"""nụ cười bất_tử"" thành cổ quảng_trị cựu_chiến_binh thời thành cổ chiến_chinh can_trường nụ cười rạng_rỡ thân_thương làm_nên chiến_thắng chương sử vàng tung_hoành bến bắc bờ nam đánh mỹ diệt nguỵ ca vang quân_hành khói_lửa chiến_tranh chiến_sĩ vang danh anh_hùng bom_đạn mịt_mùng vai đồng chân sắt dặm góp lịch_sử nước_nhà nụ cười chiến_thắng vươn trong_ngoài. ps: nụ cười lê_xuân_chinh - chiến_sĩ thành cổ quảng_trị 81 ngày_đêm rực lửa ngày_nay – chiến_sĩ cb sống điện_biên. st",0
1281,nho_lâm lây kinh_khủng thiệt oi,0
1282,", lắm nhì vòng nha.",0
1283,link,0
1284,". tui đi ô_tô hoang_mang lắm, luật con cặc",1
1285,"nể linh,",0
1286,bố bé tí..,0
1287,phân_biệt... phân_biệt ngà_ngà,0
1288,mày não,1
1289,tóc cháy ổn,0
1290,nghệ_sĩ_nhân_dân hài liên_minh,0
1291,maruko linh buồn nhễ!,0
1292,hồi bé chẳng hiểu sao h bọn hàn đú,0
1293,ta mua xe cũ mua xe.,0
1294,lê_thị trang địt mẹ đắt,1
1295,công sinh công dưỡng,0
1296,dô_văn,0
1297,gõ chài đâm tiêu vô đầu đi: >,0
1298,dè 0155 0175,0
1299,chẳn bao_nhiêu kém học_thức,0
1300,mê ảnh gõ q =)),0
1301,bác_sĩ chu an_nghỉ. hi_vọng tất_cả y_bác_sĩ tiền_tuyến bình_an,0
1302,đẹp trai vãi chg: o,0
1303,"vấn_đề ngân_hàng công ty vay tín_dụng cơ_chế quản_lý thẻ tín dụngcho vay chặt_chẽ, xác_minh lý_lịch đầy_đủ, hiện_tại, lỏng_lẻo đối_tượng lợi_dụng kẽ hở giả_mạo vay tiền. thời_đại hiện_nay cung_cấp thông_tin cá_nhân chứng minh nhân dân.... ví_dụ khách_sạn, khách_sạn yêu_cầu chứng minh nhân dân, cung_cấp xong nhân_viên đem chứng minh nhân dân đi thẻ_tín_dụng vị trường_hợp bó_tay",0
1304,hả,0
1305,"vẻ đẹp khắc_khổ đàn_bà ve_chai quán bao gạo chai dầu. ơn quán cơm cứu bữa đói. nghèo_khó quên ơn, gom_góp đồng,, mua 1 bao gạo 1 chai dầu tặng quán có_thể giúp khốn_khó ”. có_lẽ ảnh đẹp chân_dung con_người, hoàn_cảnh đảo_điên nhuộm nhoạm xã_hội ngày_nay. ngắm mãi khuôn_mặt, đàn_bà chắc_chắn trải khó_khăn, đói_khát. khuôn_mặt điển_hình lao_động vất_vả đường. vậy_mà khoảnh_khắc, đẹp. vẻ đẹp toả, hành_động cao_cả,, khó_khăn, nghèo, gom_nhặt đồng_tiền lẻ mua bao gạo con_con, chai dầu quán. thời_buổi đồng_tiền lên_ngôi, tình lạnh_lẽo, lối sống ích_kỷ lan_tràn đàn_bà ve_chai đẹp hơn_bao_giờ_hết. nghèo_khó đấy, giàu_có vạn, chìa san_sẻ đồng_loại. vinh phan",0
1306,sống chật đất,1
1307,thực_ra nước_ngoài nghỉ_phép lương admin,0
1308,cu dan doi kho. ma tai an chan tien cua dan ngheo vay troi,1
1309,hàn_quốc cánh hoa việt_nam 1 diễn_biến:)))),0
1310,thái_dương,0
1311,"phạt nhà_hàng mua chó. thừa đồ_ăn trộm mua. phạt tội_danh ""tiêu_thụ tài_sản trộm_cắp""",0
1312,xa_tít đằng xa_tít đằng,0
1313,"phó chủ_tịch xã nghệ_an đe_doạ b.ắ.n dân trần thị bé hoàng, sống khối 2, thị_trấn tân_kỳ, huyện tân_kỳ, tỉnh nghệ_an, đơn tố_cáo nguyễn_văn hùng, phó chủ_tịch ubnd xã kỳ_sơn nguyễn_văn nam, trưởng ban quản_lý chợ, khó_khăn kinh_doanh. cáo_buộc, phó chủ_tịch ubnd xã kỳ_sơn doạ bắn khách_hàng hoàng quá_trình kiểm_tra vệ_sinh an_toàn thực_phẩm chợ dân_sinh địa_phương. sống quen_thói cậy quyền, hách_dịch coi kẻ_thù cán_bộ biến thành ""thế_lực thù_địch"" cộng_đồng một_ít quyền_lực. bà_ba",1
1314,câu cơ_hội đòi món nợ vẻ hư câu. nợ nợ. tội:),0
1315,ưi,0
1316,ha_ha,0
1317,tín_hiệu mừng đồng_ruộng thuốc_trừ_sâu,0
1318,ưa đập hi,0
1319,xuân trần trend nha.,0
1320,ưi,0
1321,kiểm_tra miệng: '(,0
1322,"thực_tế. bây h trẻ, già mấy_ai bánh.",0
1323,trai trong_trắng mày đi lùi =)),0
1324,ứ ngầu bay màu,0
1325,người yêu cũ chúc:),0
1326,đời ngu.,1
1327,trunq xuân kp 2n mấy:)))),0
1328,nhân_cách thua gấu tao,1
1329,lên_cơn hoang_tưởng bậc!,0
1330,mẹ ác... mấy đồng_bạc phúc_đức lắm,1
1331,"cựu lãnh_đạo công_an hà_nội, hai thứ_trưởng ngành ngoại_giao trợ_lý phó thủ_tướng, thư_ký bộ_trưởng y_tế bị_cáo buộc hàng chục tỉ đồng tiền hối_lộ ‘ chạy_án ’. công_an việt_nam hoàn_tất kết_luận điều_tra hồ_sơ viện ksnd tối_cao đề_nghị truy_tố 54 bị_can, quan_chức vụ 'chuyến bay giải_cứu' trục_lợi giai_đoạn dịch covid-19, truyền_thông việt_nam 44. hàng chục bị_can đề_nghị truy_tố tội “hối_lộ, hối_lộ, môi_giới hối_lộ chiếm_đoạt tài_sản ”. truyền_thông việt_nam cơ_quan điều_tra mô_tả“ bị_can đối_phó quyết_liệt cơ_quan điều_tra tương_đối tốn thời_gian công_tác điều_tra, xác_minh vụ_việc ”. chú_ý bị_can nguyên phó giám_đốc công_an hà_nội đề_nghị truy_tố tội môi_giới hối_lộ.",0
1332,khóc dở cười dở xứ,0
1333,mày đừng mở_miệng lồn.,1
1334,thầy thả tim,0
1335,níu_kéo. cổ nhăn tố_cáo già.,0
1336,2 đội đá coi phê. chúc_mừng bayern. đội 2 thế_giới cơ_hội 5. barca,0
1337,"chúc_mừng hiến_chương 2011 – nhà_giáo việt_nam nhà_giáo việt_nam dịp đặc_biệt học_trò thể_hiện_tình cảm tri_ân thầy_cô_giáo. thầy, lái_đò cần_mẫn, công_lao dìu_dắt bao thế_hệ học_trò cập bến tương_lai. kính chúc tất_cả thầy_cô_giáo miền đất_nước sức_khoẻ, hạnh_phúc thành_công. chúc thầy_cô tâm, trí lực ngày_càng cống_hiến hơn_nữa học_sinh thân_yêu.",0
1338,kiểu chân_thật ghê,0
1339,"60 dương khuê bún, tung_tăng đi cao_răng. tiếp_xúc 79. @ @ hoang_mang thực_sự",0
1340,chục củ hòm csgo êi: v,0
1341,"bé xinh_đẹp, thương_tiếc thương hành_tinh đi xinh đẹp.xin chia buồn gia_đình đất_nước hàn...",0
1342,tham nhung thi 1 triệu nen tu hinh. nhieu lan nhieu triệu. mung viet nam minh ca quick khong tham nhung,0
1343,hai gương_mặt ác_nhân!,1
1344,"sai_lầm kinh_doanh, nghỉ táo_bạo thương_hiệu đi quá_đà. rồi_đây bao khó_khăn, hậu_quả, có_thể khởi_kiện, sử lý hình_sự v v. bài_học những_ai nghỉ dựa_dẫm, lạm_dụng uy_tín thương_hiệu sai_lầm kinh_doanh.",0
1345,tóc hỏng. sóng gãy lung_tung bu xù hơi xệ.,0
1346,nhanh_chóng vãi lồng! cá chết 3 tuần xách đít đi mẫu!,1
1347,"28022024, chính_phủ trung_quốc tuần_tra hải cảnh xung_quanh đảo đài_loan bờ biển trung_quốc « không_thể chê_trách », đồng_thời bác_bỏ khiếu_nại vụ khám_xét tầu du_lịch đài_loan hoảng_loạn.",0
1348,"ngủ dậy tất_cả lộn_xộn, sắp_xếp chật_vật tạm ổn ngủ 1 đêm tan_nát",0
1349,gja khug mat net như cặc xam lok,1
1350,! mặt_trái đi!,0
1351,"(193), tand tp hà_nội phiên_toà xét_xử sơ_thẩm bị_cáo đỗ anh_dũng (sn 1961, chủ_tịch hđqt tập_đoàn tân_hoàng minh) trai bị_cáo đỗ hoàng việt (sn 1994, phó tổng_giám_đốc tập_đoàn tân_hoàng minh) tội ""lừa_đảo chiếm_đoạt tài_sản"". đông hại vụ án đội mưa, xếp_hàng đăng_ký tham_dự phiên_toà. xét_xử tội ""lừa_đảo chiếm_đoạt tài_sản"" vụ án 13 bị_cáo, chú_ý: nguyễn_mạnh hùng (cựu chủ_tịch hđqt công_ty tnh đầu_tư bất_động_sản ngôi_sao việt), trần hồng_sơn (chủ_tịch hđqt công_ty cổ_phần đầu_tư dịch_vụ khách_sạn soleil), nguyễn_khoa đức (chủ_tịch hđqt kiêm tổng_giám_đốc công_ty cổ_phần cung_điện mùa đông), lê_văn thịnh (phó tổng_giám_đốc tập_đoàn tân_hoàng minh) phùng (cựu giám_đốc tài_chính kế_toán tập_đoàn tân_hoàng minh)... cáo_trạng viện ksnd tối_cao, công_ty tnh thương_mại dịch_vụ khách_sạn tân_hoàng minh vốn_điều_lệ 1000 tỷ đồng bị_can đỗ anh_dũng sáng_lập 1993. 2021, vay nợ, dự_án chưa_thể triển_khai ảnh_hưởng dịch_bệnh covid - 19 tập_đoàn tân_hoàng minh khó_khăn tài_chính, nợ vay 2000 tỷ đồng. bối_cảnh khoản nợ hạn hạn, đỗ anh_dũng chỉ_đạo trai đỗ hoàng việt nghiên_cứu phương_án, cách_thức huy_động vốn công_ty. thủ_đoạn, tập_đoàn tân_hoàng minh huy_động 14.000 tỷ đồng thông_qua phát_hành, mua_bán chín gói trái_phiếu trái pháp_luật. cáo_trạng xác_định, 6.600 khách_hàng ký hợp_đồng đầu_tư trái_phiếu, hợp_đồng chuyển_nhượng tập_đoàn tân_hoàng minh chiếm_đoạt 8.600 tỷ đồng., đỗ anh_dũng vai_trò chủ_mưu, trách_nhiệm tiền chiếm_đoạt.",0
1352,7-8 tr đô:)),0
1353,chính_quyền dân dân dân,0
1354,"haiza... kỹ_năng mềm cơ_bản dạy dạy hiệu_quả, trẻ sử_dụng điện_thoại_di_động nhà_quản_lý giáo_dục suy_nghĩ kỹ hệ_quả vị kiểm_soát điện_thoại, hay_là một_ít học, phần_lớn chat, game web đen độ dậy_thì ảnh_hưởng..., con_người trẻ kiểm_soát, sa_đà đường phát_triển bản_thân tương_lai...",1
1355,"quang linh vlog liên_tiếp sự_cố, công_việc quang linh thường_xuyên khó_khăn. - nhân_viên mải nh.ậu nh.ẹt đi. - trang_trại một_số thiệt_hại nặng_nề mưa ngô gãy ngang, hỏng mái, sập tường nhà_kho hỏng xe. -, quản_lý trang_trại - quang linh tin_tưởng tr.ộm 2 bao xi_măng đem đi. ""xảy, toàn tiền. cười đón tết làm_sao ” - quang linh tâm_sự.",0
1356,"cua đi, người_yêu cua:))",0
1357,"công_an thành_phố hà_nội địa_bàn xuất_hiện lừa_đảo, chiếm_đoạt tài_sản đăng_ký khoá tu học_sinh. cụ_thể, nghiên_cứu khoá tu mùa hè, h (trú hà_nội) kết_nối tài_khoản facebok “tu sinh mùa hè ” đăng_ký., xưng“ trưởng ban tu sinh ” gọi h. đối_tượng h mạng xã_hội telegram yêu_cầu mua vật_phẩm phong_thuỷ tương_tác công_ty vật_phẩm phong_thuỷ - nhà_tài_trợ khoá tu. mua vật_phẩm, 3-5 phút công_ty hoàn tiền phụ_huynh. mua hoàn tiền, h yêu_cầu tiền lý_do: sai thao_tác, chụp ảnh vật_phẩm, hoàn_thành thao_tác, tín_nhiệm. vòng 2, h đối_tượng lừa_đảo, chiếm_đoạt 2,8 tỷ đồng. phòng an_ninh mạng phòng, chống tội_phạm sử_dụng công_nghệ_cao, công_an thành_phố hà_nội khuyến_cáo người_dân cẩn_trọng tìm_hiểu thông_tin khoá học mạng xã_hội lừa_đảo.",0
1358,cực kid thuyết_phục!,0
1359,"ăn_trộm chó tóm đánh_đập chết, nhốt cũi chó, mấy thằng quan đảng đụng xử nhẹ_nhàng, chẳng_mấy_khi tóm gọn. địt_mẹ! bảo_vệ lợi_ích đảng, đéo quan_tâm dân_chúng",1
1360,phim đầu buồi,1
1361,lun,0
1362,mặt_mày óc chó vãi lồn,1
1363,như cặc vô văn_hoá,1
1364,dậy_thì thành_công. mặt:)),0
1366,"trump chi xu ukraine tái đắc_cử donald trump, thủ_tướng hungary viktor orban trump “chi đồng ukraine ” cam_kết chấm_dứt chiến_tranh"" vòng 24 ""đắc_cử - cung_cấp thông_tin chi_tiết."" mỹ châu_âu cung_cấp tiền vũ_khí, cuộc_chiến kết_thúc. mỹ trợ_cấp tiền, châu_âu không_thể một_mình chi_trả., chiến_tranh hồi kết, ” orban. dự_luật viện_trợ nước_ngoài trị_giá 95 tỷ usd, bao_gồm 60 tỷ usd viện_trợ quân_sự ukraine, đình quốc_hội hoa_kỳ vấp phản_đối đảng cộng_hoà. trump thay_vì viện_trợ điều_kiện, mỹ vay khoản tiền_mặt 60 tỷ usd.",0
1367,"nga hôm 16 đẩy_lùi tấn_công xuyên biên_giới ukraine, không_kích nga kyiv thiệt_mạng, reuters. hai cố_gắng nhuệ_khí suy_yếu năng_lực quân_sự đối_thủ phản_công mong_đợi ukraine, nhắm vào_cuộc xâm_lược kéo_dài 15_tháng nga. tổng_tham_mưu lực_lượng_vũ_trang ukraine nga tiến_hành 12 tấn_công tên_lửa mục_tiêu ukraine 24 đăng facebok. quân_đội putin tiến_hành 36 không_kích thị_trấn làng_mạc ukraine. quốc_phòng nga đẩy_lùi tấn_công xuyên biên_giới thị_trấn shebekino, đồng_thời cáo_buộc ukraine sử_dụng gọi ""đội_hình khủng_bố"". ukraine phủ_nhận quân_đội liên_quan xâm_nhập khu_vực biên_giới belgorod nga tiến_hành chiến_binh tình_nguyện nga.",0
1368,thw,0
1369,cưng ghê,0
1370,"vùng_đệm lõi rừng tồn_tại bền_vững. cây_xanh, rừng tự_nhiên ưu_tiên trên_hết. đừng chục, con_người sống trơ_trọi đống bê_tông khô_cằn biển khơi.",0
1371,hỏi_nhỏ tý trần hồng hà kinh_tế giỏi?,0
1372,quyết_liệt,0
1373,hai,0
