,text,label
1326,có_thể 3.000 việt_nam leo rào mỹ 102022 102023.,0
1327,inb đi,0
1328,tồn_tại xã_hội.,0
1329,bạo_lực tự_nhiên đánh,0
1330,tran thu trang phố nè:)),0
1331,chúc thầy 2011,0
1332,"nể phục campuchia, lào, myanmar, timor-leste... giỏi phòng_chống dịch!",0
1333,"""tô lâm bất_cứ khác_biệt tư_cách chủ_tịch, tư_cách bộ_trưởng công_an"" - phil robertson giám_đốc tố chức asia human rights, bc hôm 1110",1
1334,thực_ra bây_giờ chụp ảnh quan_tâm không_mấy_khi xem_lại điển hỉnh ảnh cưới,0
1335,doanh nguyễn_mỗi: (((,0
1336,phản_ánh thực_tế khoảng_cách giàu nghèo ngày_càng. đứa trẻ bánh_trung_thu. chạnh_lòng.,0
1337,ối trời ạ=))),0
1338,"sự_thật, yongi army bấn_loạn lắm",0
1339,phát dj chip lun =))),0
1340,liverpol vô_địch 8 vòng đấu,0
1341,"loài cá_sấu sinh_sống vùng_đất ngập thường_xuyên chồng_lấn khu_vực con_người định_cư. cá_sấu di_chuyển di_chuyển chậm bờ đất, có_thể lao khoảng_cách ngắn nhanh_chóng. móng_vuốt chân bàn_chân.",0
1342,"ngủ, tối chúng_ta độ live",0
1343,admin. mai_mốt cuộc sống luật đi xe 2 bánh bình_xịt cay vui. ar tha_hồ xịt. haha,0
1344,vãi lồn: v,0
1345,"tử_tù hàn đức long tra_tấn dã_man tù. + 11 ngồi_tù oan, 4 tuyên_án tử, bản_thân gia_đình hàn đức long ghẻ_lạnh, xa_lánh. đấy ngôn_từ quãng đời đen_tối, tủi_nhục. tận. tui hành_trình kiếm công_bằng đối_với đàn_ông khốn_khổ hồi kết!",1
1346,chac bj dua mat day nao hach nich dang linh_tinh thoi..chu dua nao ma ngu hon ca moi sua cau...,1
1347,né kẹt,0
1348,thiệt đỉnh kout,0
1349,tuổi_trẻ trải sự_đời,0
1350,câu trả_lời viết,0
1351,hoa lạ hen,0
1352,hoa vi èo tiếc vãi sài gòn: (,0
1353,thằng chồng sài phá,0
1354,đéo thằng tử_hình... nghìn tỷ bỏ_túi... bọn nghìn tỷ chỗ... bọn kia nghìn tỷ chỗ... 1 thằng chết chết lũ,1
1355,án hợp_lý.,0
1356,tui đau bụng tr,0
1357,hình_như thằng thằng ăn_gỏi mc phan: 3,1
1358,"2 tuần, 1922024, diễn họp uỷ_ban xoá_bỏ phân_biệt đối_xử phụ_nữ (comite on the elimination of discrimination against women, viết tắt cedaw) phiên rà_soát nhà_nước việt_nam. bpsos nộp bản_báo cáo_chung một_số tổ_chức xhds vấn_đề phụ_nữ việt_nam. chúng_tôi chia_sẻ viết một_số chủ_đề nhắc báo_cáo bpsos.",0
1359,"chính_sách ưu_đãi, maketing, chất_lượng sản_phẩm hàn yên_tâm dử dụng sản phầm nội_địa. đường hàn_quốc, phần_lớn nhãn_hiệu xe kia hyundai, giới giàu_có hẳn xe đức,...",0
1360,5 tr gu âm_nhạc:))),0
1361,thanks a2 tan ve,0
1362,chúc_mừng bayern munich: -) & chia buồn sevila. sevila cố_gắng lắm: | thua nhục.;),0
1363,"quân_nhân việt_nam:, hành dân trưa 610, công_an tỉnh phú_thọ, 12h 610 tạm dừng hoạt_động 2 phà quân_sự lắp_đặt cầu_phao phong châu (phú_thọ) phục_vụ nhu_cầu đi_lại người_dân sông hồng. người_dân khu_vực phong châu thảm_hại, đối_phó bão lũ sập cầu xong, mấy tuần đám quân_đội dở_dở_ương_ương. lắp tháo, tháo lắp, cầu_phao xong phà, phà chạy nổi 1 dừng... cuộc_sống người_dân chong_chóng chẳng đường. quân_đội biểu_diễn nhào_lộn máy_bay, tập_trận, diễu_binh hoành_tráng. đầu_tiên mấy chục người_dân quân_đội ứng_dụng thực_tiễn đời_sống. có_vẻ quân_đội ""cố_đấm_ăn_xôi"" cầu_phao. mặc_dù hơi nhục lắp 3 tuần xong ""sợ"", lỡ tiếp ngạo_nghễ, vỗ_ngực tự_hào quân_đội nhân_dân việt_nam. linh linh",1
1364,minh hiếu đi đep gái,0
1365,lồn mày dám cãi.,1
1366,óc chó,1
1367,thời_gian 3 phim mẹ hoạt_hình bổ,1
1368,tiền_giang nè,0
1369,đỡ khoản phí gia_đình đi hoả_táng,1
1370,"hoàng_yến, cánh hoa trọng thượng hồ vân",0
1371,dân sai. đầu sai,0
1372,dị hả:))),0
1373,"hà_nội: truy trách_nhiệm thầu cây_xanh nguyên bầu! nguyễn_đức_hưng, giám_đốc trung_tâm quản_lý hạ_tầng kỹ_thuật hà_nội, cây_xanh gãy đổ bão 3, 12 cây_xanh trồng mà_còn nguyên bầu​. thông_tin hưng họp_báo thông_tin tình_hình kinh_tế - xã_hội quý iii-2024 chính_quyền hà_nội tổ_chức chiều 310. hàng nghìn cây_xanh đổ gãy, bật gốc bão yagi thống_kê thế_nào vỏn_vẹn 12 bầu, cán_bộ đếm đoạn trần phú - kim mã 20, hướng mấy hồ cải_tạo 30-40 xung_quanh đấy. báo hô truy, hồ_sơ dự_án. đọc đích_danh. nguyễn_đức hưng họ_hàng nguyễn_đức mảng cây_xanh hà_nội tay_chân tú thầu, chuẩn_bị mất_tích! hạnh_nhân",1
1374,tao yêu dồi,0
1375,"ba_lan trục_xuất 45 ngoại_giao nga tình_nghi gián_điệp ngoại_giao ba_lan hôm 23, 2022, quyết_định trục_xuất 45 ngoại_giao nga tình_nghi hoạt_động gián_điệp. phát_ngôn_viên đặc_vụ stanilaw zaryn báo_giới 45 cơ_quan an_ninh quốc_nội ba_lan nhận_diện làm_việc tình_báo nga. “tổng_cộng 45, quy_chế ngoại_giao … lệnh rời lãnh_thổ cộng_hoà ba_lan vòng 5, ” phát_ngôn_viên ngoại_giao lukasz jasina cho_hay họp_báo. đi vòng 48 tiếng đồng_hồ,.“ lý_do quyết_định nhân_viên đại_sứ liên_bang nga hành_động chống luật_pháp ba_lan, vi_phạm chuẩn_mực công_ước viena, thực_hiện hoạt_động phù_hợp quy_chế ngoại_giao, ”. 45 ngoại_giao trục_xuất chiếm phân_nửa nhân_viên hiện làm_việc đại_sứ nga ba_lan. diễm quỳnh",0
1376,dạy bơi trẻ_em 3-7 người_lớn saigonkidswim,0
1377,mấy ảnh báo mấy ảnh chối bảo liền:)),1
1378,trương q.huy... trương chột dịch nầy trốn lùm sủa ta,1
1379,đồ long đao dương,0
1380,bốc sư tất_nhiên xạo ròi tất_nhiên súng bắn tói tất_nhiên corona tất_nhiên thăm_viếng bốc sư tất_nhiên,1
1381,im_lặng tình. tỏ_tình xong thành 2 dưng,0
1382,khắp_nơi bão lũ evn thu tiền điện kịch khung. tiền điện.,1
1383,"mục_tiêu cuối_cùng doanh_nghiệp seo chuyển_đổi gia_tăng doanh_thu. vì_vậy, phương_pháp seo phù_hợp doanh_nghiệp thoả_mãn 3 yếu_tố: gogle, thương_hiệu khách_hàng. 3 trụ_cột quan_trọng hình_thành phương_pháp seo branding. dựa thành_công đúc_kết 7 liên_tục cải_tiến, phương_pháp seo branding áp_dụng hiệu_quả 1000 dự_án khách_hàng lĩnh_vực thương_mại_điện_tử, dịch_vụ, giáo_dục,... → website:",0
1384,"đội_ngũ bác_sỹ tổng_thống giỏi, thử ok. chúc trump khoẻ!",0
1385,"văn bút mỹ (pen america) kêu_gọi tao biden nêu vấn_đề tự_do biểu_đạt tô lâm voa tổ_chức văn bút hoa_kỳ kêu_gọi tổng_thống joe biden chính_phủ hoa_kỳ vấn_đề nhân_quyền tâm quan_hệ ngoại_giao việt_nam tiếp tbt, chủ_tịch tô lâm. tổ_chức lâm chứng_minh cam_kết đối_với vai_trò lãnh_đạo toàn_cầu, trước_tiên thực_thi nhân_quyền quốc_gia. văn bút hoa_kỳ (pen america) kêu_gọi chính_phủ việt_nam tự_do tất_cả nhà_văn, nhà_báo hoạt_động cầm_tù phát_biểu. “tự_do ngôn_luận cần_thiết xã_hội thịnh_vượng, công_bằng thúc_đẩy nhân_quyền, trách_nhiệm giải_trình tiến_bộ, ” văn bút mỹ nhấn_mạnh.“ chủ_tịch tô lâm chứng_minh cam_kết đối_với vai_trò lãnh_đạo toàn_cầu, trước_tiên ưu_tiên thực_thi nhân_quyền đất_nước ”. “chúng_tôi kêu_gọi tổng_thống biden chính_phủ hoa_kỳ vấn_đề nhân_quyền trọng_tâm quan_hệ ngoại_giao việt_nam vận_động tự_do giam_giữ bất_công ”, anh-thu vo, giám_đốc nghiên_cứu vận_động pen america, kiến_nghị. chỉ_số tự_do sáng_tác pen america 2023, việt_nam quốc_gia giam_giữ tác_giả thế_giới, trung_quốc iran ngang_bằng ả_rập xê út. -",0
1386,hoag sa truog sa la kua trug quoc rui ma,1
1387,love chu cà mo,0
1388,cháu miền núi tỷ_lệ đọc học chữ!,0
1389,quảng cáo cái lồn địt mẹ yến_nguyễn,1
1390,ngoan quý:)),0
1391,"hồ viết thắng đi khám tâm_lý,",0
1392,ninh thị lĩnh bảo yêu vốn kinh doan,0
1393,? biết_đâu?,0
1394,"tỷ_lệ suy_dinh_dưỡng còi, tỷ_lệ béo phì dấu_hiệu báo_động câu_chuyện dinh_dưỡng học_đường trường tiểu_học hoàng thu phố 1 quý_vị khán_giả vô_cùng quan_tâm. 1 dinh_dưỡng trẻ_em vấn_đề lưu_tâm., phát_triển toàn_diện 1 đứa trẻ - vấn_đề chúng_ta đối_mặt gánh kép suy dinh dinh_dưỡng thừa cân béo phì; cân_bằng dinh_dưỡng,... chương_trình tầm_vóc việt 12, vấn_đề dinh_dưỡng thế_hệ tương dần giải_đáp chuyên_gia ví_dụ thiết_thực chương_trình. tầm_vóc việt | 20h10 - 2312 | vtv1 | vtvgo",0
1395,nge noi bu cu chau ne,1
1396,: v đồ inox chục mấy ẻm cạp: v,0
1397,người yêu rủ đi nhà_nghỉ phòng. nhấn phòng máy... để_ý cho_nên đi gà tho thân... người yêu gà khoả_thân thui,1
1398,vinh_dự,0
1399,ốc chó mới kêu cầm cờ việt nam diễn tập.,1
1400,sống chậm tí,0
1401,"chủ_nhân biệt_thự, đi đường_dẫn sân_bay cát bi. góc chụp thể_hiện.",0
1402,"nhà_báo nhắn viết góp_ý chính_sách chính_phủ 1,100 lượt, ổn tạp_chí khoa_học, song con_số khiêm_tốn phỏng_vấn kenh14 100,000 view đêm. tại_sao chênh_lệch như_vậy? lý_do. trái hình ảnh chụp vệ_tinh cấu_trúc địa_chất sao_hoả, ảnh chụp electron cấu_trúc hoạt_chất cục pin phế_liệu tổng_hợp hồi hai đại_học. chẳng mấy_ai quan_tâm sứ_mệnh tồn_tại 17 tàu trinh_sát quỹ_đạo nasa phóng, ú oà gấu cute. chẳng mấy tuyển_dụng tác_dụng chất_xúc_tác, khen trái_tim đẹp đấy. mặt gấu 2000 mét, trái_tim rộng 110000 mét. cá_nhân chẳng_trách dư_luận, hai tác_phẩm vẻ đẹp tự_nhiên. vĩ_mô vi_mô, con_người ta yêu đẹp, ngắm idol, tia crush, tập gym, chỉnh app nghiên_cứu khoa_học. cho_nên nhân_dịp valentine, nhấn_mạnh cô_đơn lẻ bóng đừng lo, sao_hoả gấu, cục pin tim, mạnh_dạn tỏ_tình khoa_học. tình_yêu khoa_học luôn_luôn chung_thuỷ, ta bận_bịu vẻ đẹp ẩn_giấu cuộc_sống hàng. - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - gấu nasa: tim minh:",0
1404,sủa!,1
1405,"chung_thuỷ chồng rước hoạ thân. ly_hôn, danh_nghĩa vãi cặc, vậy_mà đào ngang_nhiên đánh chồng ta, lạ vĩ hiền.",0
1406,hải_triều cay,0
1407,"hoa anh_đào nở_rộ nhật_bản mời chùm ảnh hoa anh_đào nở_rộ công_viên koganei thủ_đô tokyo, nhật_bản. dịp, người_dân địa_phương du_lịch món dã_ngoại, tán ngắm hoa. phóng_viên bc có_mặt nhật_bản thực_hiện chùm việt_nam sinh_sống làm_việc. mời đón đọc.",0
1408,"đen tài_xế, chia buồn gia đình",0
1409,hợp_lí ưi,0
1410,hoàng tao. kim khuyến cười lon,1
1411,quảng_ngãi học_sinh trung học phổ thông nghỉ,0
1412,mưa_bão lộ vụ “ăn_dày ” quan_chức hà_nội vụ trồng cây_xanh,1
1413,mong vacxine.,0
1414,chào anh_em,0
1415,ám_ảnh trousier indonesia kết_quả quatar. sa_thải thua indo,0
1416,mặt nam_tính ghê,0
1417,lệ phi mặc hợp cưới sẵn_sàng cưới đơn_giản,0
1418,tối thầy live,0
1419,cứu,0
1420,đọc comment đéo nhịn cười,0
1421,"nguyen this me, i should have started thread but naw lồn",0
1422,cố_gắng hue hiệu han cứng = (,0
1423,hằng bắp tôm cua lo nhầm mấy.,0
1424,"thien binh trang\ ""lịch_sự - admin lịch_sự, b cục_súc, - admin dí lồn mặt b\"" =)))",1
1425,câu: địt_mẹ bọn sống ảo,1
1426,"vin công_nghệ đức chạy ngon. tuổi_thọ thời_gian đánh_giá, tuy_nhiên 2 ổn",0
1427,cờ_bạc thằng bần. kỳ đi xà_bần!,0
1428,mẹ chồng khốn nạn.cho mẹ_con nghĩa_trang,1
1429,thợ sửa xe ô_tô đồ té đùng,0
1430,thằng xamlol. mày tao care,1
1431,"nhạc trẻ tài, không_chỉ phủ sống khắp châu_á mà_còn thế_giới.",0
1432,nguyễn_phước đi học 12,0
1433,",, gió,, ai_ngờ,,,",0
1434,chuẩn_bị hí,0
1435,no co o vn.lam ma ban oi,0
1436,!,0
1437,kiếp nạn chi 2 tỷ mua xe vinfast. dịch_vụ hãng?,0
1438,hm,0
1439,"nguy_cơ toang, có_lẽ hệ_số 82 10-2",0
1440,gà,0
1441,", cháu viết 11h xong",0
1442,phương thảo đi vệ_sinh tịn,0
1443,ma khổ ma giúp đi,0
1444,"đi nửa đường 48. trưa bụng réo om_sòm. hôm_qua uống nước_lọc trà_pfeferminz (bạc_hà, lá trông rau húng) trà uống hàng. 24 3 tư, thuận bách gia_đình, 2 tuần lo_lắng sức_khoẻ thân_nhân. cám_ơn đóng_góp 3 3 gia_đình đường gian_nan dân đi. nguyễn_phan",0
1445,"“lay_lắt hà_nội 15, vợ_chồng quê 300 mua ” an_cư, lạc_nghiệp giấc mơ xa_vời việt?",0
1446,"nhầm! chính_xác có_điều bộc_lộ quan_điểm, đơn_giản quan_trọng, quyền_lực giấc mơ. thưa trần văn phung! nêu dẫn_chứng mỹ suy_thoái! mỹ xứng_đáng anh_cả quốc_gia mỹ? nói_suông, vậy_mà mới_lạ",0
1447,diệt_trừ tụi hai quan viet nam trôm đồ,0
1448,"manh_động nguy_hiểm xã_hội, cuộc_sống người_dân mong công_an chăm_sóc tụi đặc_biệt.",0
1449,thuý nhi hieu nguyen phạm khánh trung mai_mốt đừng cười hảo hảo nha,0
1450,thập_kỷ thôi_thì máy gọn đồng_hồ,0
1451,ảo_thuật,0
1452,i love fc barcelona,0
1453,": v vì_thế khuyến_cáo chạy lụt cầm chai xịt côn_trùng, bè xịt bè",0
1454,thật_ra bình cứu_hoả china xịt mấy thằng hút thuốc_lá xe. tắt thuốc chống hôi xe. đmcs,1
1455,giong khanh chi dieu chay nuoc luon,0
1456,"tại_sao, tro cốt chậu hình + tên_tuổi quê_quán?????",0
1457,"tâm an an, tâm động động. tro cốt dần_dần giải_quyết, ổn_thoả.",0
1458,quang quang tường cãi_lộn cát,1
1459,nguyễn_đức thắng khiếp đọc comment cười rớt như cặc mắt,0
1460,tui vô đảng,0
1461,khiếp bình_tĩnh: <,0
1462,tao đẹp_trai vãi lồn,0
1463,thầy cười cười,0
1464,hôm khen teacher of the year gd yêu thầy,0
1465,"cú lừa cầu_phao quân_đội chiều 410, lý_do chảy xiết, binh_chủng công_binh bắt_đầu người_dân hai khu_vực cầu_phong châu sông phà quân_sự, thay_thế cầu_phao. kết_thúc hành_trình 3 tuần chờ_đợi mòn_mỏi người_dân phú_thọ lý_do cầu_phao sợ, thay_thế phà. thà_rằng ban_đầu, quân_đội sĩ_diện phà vận_chuyển người_dân 2 bờ khu_vực cầu_phong châu đỡ? đằng tỏ chuyên_nghiệp, sẵn_sàng ứng_biến tình_huống, phản_ứng... hì_hục cầu_phao tận 3 tuần liền, tốn bao_nhiêu công_sức tiền, cuối_cùng dẹp đi ngạo_nghễ nổi 1. dân, tối_ưu ưu_tiên, dân cảm_kích biết_ơn vẽ hươu vẽ vượn. bất_tài vô_dụng cố tỏ chuyên_nghiệp giấu nổi., rút kinh_nghiệm, chừa đừng ""phông bạt"" dân! linh linh",1
1466,tao nuốt nổi thời_trang,1
1467,"tiktok nói_chuyện, wechat cấm thiệt_hại mỹ con_số nói_chơi!",0
1468,nhiệt tình đi phép,0
1469,"hình_ảnh tao 1 câu_chuyện 1 chàng trai hỏng xe 1 chùa cổ. hỏng xe gõ_cửa chùa vị sư chủ_trì tá_túc đêm. vị sư già đồng_ý tá_túc,, thậm_chí sửa xe giúp. đêm đế",0
1470,"mấy ăn_hại đéo chẳng quan_tâm, hoài mỏi miệng hành_động lâu_lâu tàu lạ hành_hung ngư_dân, đâm chìm tàu ngư_dân quãng ngãi biển tàu trung_quốc lên_tiếng, tối thời_sự tao",1
1471,hưng ngô ò kieu í sep,0
1472,vợ câm,1
1473,chụp ké mãi thg lớp: < <,0
1474,xin_lỗi đéo,1
1475,dân trá nợ,1
1476,testla đi học mua công_nghệ autopilot trung_quốc?,0
1477,đội_hình đá trận lượt_về coach,0
1478,"biện_pháp bảo_vệ tị_nạn nguy_hiểm thái_lan 6 vừa_qua, thiếu_tướng nguyễn_văn long, thứ_trưởng công_an tiếp làm_việc đoàn đại_biểu tổng_cục trại_giam, tư_pháp thái_lan thăm làm_việc việt_nam. sự_kiện thái văn đường bắt_cóc đem việt_nam tị_nạn thái_lan. lo_ngại an_toàn đồng_bào tị_nạn tầm ngắm chính_quyền việt_nam. mời quý_vị theo_dõi video tóm_tắt sự_việc phỏng_vấn đài radio saigon houston ts. nguyễn_đình thắng.",1
1479,đá đội_hình pháo thắng cáo. hi_vọng pháo top 4 mùa.,0
1480,tsb,1
1481,đỗ_hưng thằng chủ_nghĩa sigma cái lồn má:))))) cn sigma cái lồn gì vậy,1
1482,nguyễn_trọng thái thời_gian trống quan_tâm thằng,0
1483,lạnh mặc 2 quân nhưgn béo,0
1484,tao bắn knock heal đi. chạy sấy chục viên đéo chết,0
1485,ham zai.. zai lạ sấn nói chuyện đầu xe,1
1486,voi hình hồng_nhung,0
1487,ngưỡng_mộ hihihi,0
1488,nhật nam áo đỏ chứng_tỏ yêu: v,0
1489,yêu!,0
1490,tỷ_số diễn_biến tương_tự: o,0
1491,chúc anh_chị bé tùng tuần vui_vẻ,0
1492,gia khang tui nhường,0
1493,thì_có muộn,0
1494,tiên_tri vũ_trụ hành_tinh,0
1495,tui chúng_ta học môn đạo_đức,0
1496,bình_thường báo. toàn báo lỗ ngàn tỷ đấy.,1
1497,yêu thầy vãi cẹt,0
1498,mày dạt tao quỳ: '(,0
1499,"thời_tiết 63: miền bắc đón không_khí lạnh, trung_bộ nắng_nóng trung_tâm dự_báo khí_tượng_thuỷ_văn quốc_gia, chiều 63, không_khí lạnh ảnh_hưởng khu_vực núi bắc bắc_bộ; từ chiều_tối đêm 63 ảnh_hưởng phía đông bắc_bộ, đó ảnh hưởng đến phía tây bắc bộ và bắc trung_bộ. đêm 63 khu_vực bắc bộ và bắc trung_bộ trời rét. dự_báo 63, khu_vực quảng_bình quảng_ngãi nắng_nóng với nhiệt độ nhất phổ biến 35-37 độ, độ_ẩm tương_đối 45-50%; 73 nắng_nóng dịu dần.",0
1500,sản_phẩm thị_trường. công ty đăng_ký kiểm_tra atp. hàng chất_lượng tao. lỗ hỏng nằm atp. sản_phẩm độc_hại tràn_lan.,0
1501,yêu nghiệt trồi dậy,1
1502,"đĩ thơ lơ_mơ hạnh_phúc đêm đêm đứng kề mẹ háng nuôi đảng quang_vinh. háng lông, háng máu lắm máu bầm, máu rách lẫn máu trinh banh to đổi đồng_tiền đỏ nuôi nuôi câu ca: hồ_chí_minh! hồ_chí_minh vĩ_đại! ban cờ cộng_sản đàn_bà kiếp sống tanh_hôi xưa đĩ chiến_khu, khe tàu cộng chọt câu hát quang_vinh mẹ việt_nam! mẹ việt_nam anh_hùng lắm hết_thảy đàn_bà thế_gian đẻ trai đi bằm dân bã đẻ gái đĩ khắp châu. máu háng chảy, chảy giọt máu bầm ố đỏ rót họng lũ súc_vật đảng_viên, lũ cộng_sản tông ti cất_tiếng cười ca_ngợi mác-lê vỗ_tay đi màu cờ đảng loài quỷ đỏ cắm vô thằng thằng, bơm vũng tinh_trùng loài cộng_sản, thân, mười_ba vội tiếng cười., quê_hương, bé mẹ đỏ môi hồng, dâng máu lồn * nuôi đảng, nằm ngửa ca_hát, nằm úp đọc thơ, quang_vinh ôi vần thơ đảng, thét tiếng hét tội_tình.? nỡ đẻ thành đĩ đỏ nỡ đẻ sống kiếp lốt đi nụ cười đổi thành hờn rên_siết đổ nước_mắt khắp đời? bé mười_ba, mười bốn, đứa mười_hai, nằm rên ký_ức chào cờ: ""tổ_quốc xã_hội_chủ_nghĩa, lý_tưởng bác_hồ vĩ_đại. háng sẵn_sàng!"" trái hồng màu đỏ cọng cỏ màu xanh tâm_hồn màu trắng gọi thân_xác làm_tiền. biển biển, màu chi? đất đất, vui? bầy sống đời miếng thịt đỏ bầm đôi mắt ngây_thơ ngây_thơ ngây_thơ miệt_mài máu nuôi đảng đỏ quang_vinh. ngày_mai, ngày_mai, ngày_mai bé việt chạy khắp châu khóc la, vang cầu đĩ chọt đi, chọt đi, nhiệm_vụ máu lồn * xây đảng mãi quang_vinh thoả cha_mẹ, thoả thầy_cô, thoả_mãn ông_bà, sướng sung đảng_bộ, sướng loài_người tiếng cười máu việt chia ngửi mùi nồng hát mãi ca ơn công_an ăn_tiền thân ơn bộ_đội canh_giữ tựa ma_cô ơn thủ_đô lăng già dân_tộc_nguyện máu bầm gom_góp gửi. tượng_đài nho_nhỏ, tượng_đài to to, tượng_đài chiến_thắng đời, đời co_ro, đời hố_xí bẩn_thỉu đời đảng đỏ mãi quang_vinh! * trương lang vương - đời cộng_sản lưu_vong 46 * cộng_sản làm_chi? uống cạn máu bầm. gương_mặt đừng cộng_sản cơm_bữa chan máu lồn *.",1
1503,mấy tao nghiệp,1
1504,"133, công_an huyện thạnh_hoá (long_an) trích xuất camera điều_tra 2 vụ trộm bia 2 đại_lý giải_khát địa_bàn. 12h15 123, phụ_nữ đội nón, đeo khẩu_trang kín_mít, lái_xe máy đậu đại_lý giải_khát t.đ. huyện thạnh_hoá. chủ đi bếp, liền chạy đại_lý, ôm liên_tiếp 9 thùng bia chất xe, chạy quốc_lộ 62 trốn., trưa 113, phụ_nữ đứng canh đại_lý bia hùng (41) xã thuỷ tây, huyện thạnh_hoá. phát_hiện, liền ôm liên_tục 7 thùng bia xe_máy tẩu_thoát. "", phụ_nữ lao vác bia, phát_hiện muộn"", chủ đại_lý bia hùng., công_an huyện thạnh_hoá xác_định 2 vụ_việc nhân_vật mặc 1 bộ_đồ trang_phục, trùng biển xe xe.",0
1505,sống vaicut: (((,1
1506,"báo dân_trí tất_bật chuẩn_bị hội_báo toàn_quốc 2024 60 hội nhà_báo tỉnh, thành_phố 120 gian trưng_bày, đơn_vị báo_chí tất_bật chuẩn_bị khâu cuối_cùng hội_báo toàn_quốc 2024 đầu tổ_chức tphcm.",0
1507,hoàng xuân cẩn_thận. đừng,0
1508,"châu hạ nghi duma, tao cười chết",0
1509,", thua:)))",0
1510,live hả: ((,0
1511,thầy giáo_án 0177 nè:),0
1512,ôi đất như cặc,0
1513,"xe phương_tiện đi_lại, tài_sản, tự_hào chúng_ta mua xe thương_hiệu.",0
1514,"ăn_năn hối_lỗi, triệu_tập có_mặt. đề_nghị tình tiết",0
1515,mẻ khoe củ ai_ai hà.vậy mẻ sơ múi đó.tài sản gì.hay nùi giẻ,0
1516,idol tiger mau việt_nam cháu nha. quý.,0
1517,địt mẹ_con danh nung b,1
1518,quỳnh,0
1519,netflix đồng_hành muàa dịch đei 65k 1 thâng đêi,0
1520,đáp máy_bay miền đất_nước đông vui cách_ly đợt đợt. cảm_thấy sợ_hãi lắm.,0
1521,hoang doanh ptg xây_dựng vàng mai bận:)),0
1522,"trận thua chưa_thể ghi nổi bàn thắng, giải đấu đầu_tiên tân_hlv trưởng philipe trousier u23 việt_nam kết_thúc hoài_nghi vị chiến_lược_gia vốn_dĩ kỳ_vọng hâm_mộ bóng_đá việt_nam. triết_lý trousier áp_dụng liệu phù_hợp, triết_lý thời_gian cầu_thủ làm_quen áp_dụng một_cách hiệu_quả?",0
1523,hồi tưởng thế_là ngầu,0
1524,hậu_quả bài_học đắt_giá tramp mỹ! tiếc!,0
1525,"vi diệu, trước_đây tách 2 bé có_thể đứng thẳng bé 4 chân sinh vị_trí khác_biệt.",0
1526,ngô phương thuý bảo thân chịu_khó cách_ly đi:)),0
1527,"gầy, gầy kinh_niên, ăn_ngủ kém, cơ_địa cân. inbox mày tư_vấn, 100%",0
1528,trần hớn góp mấy tỏi,0
1529,đánh ngu cày thuê con cặc,1
1530,"thi_công hầm chui 830 tỷ tp.hcm, dân “ải ” ùn_tắc chiều, người_dân lưu_thông ngã tư nguyễn_văn linh - nguyễn_hữu thọ (7) đối_mặt tình_trạng đi_lại khó_khăn nút giao rào_chắn thi_công hầm chui 830 tỷ đồng. tối, khu_vực giao_lộ nguyễn_văn linh - nguyễn_hữu thọ tình_trạng căng_thẳng, xe đông phương_tiện di_chuyển chậm. kẹt xe kèm thời_tiết nắng_nóng, người_dân thở_dài ngao_ngán.",0
1531,co như cặc rat dthuong,0
1532,con cặc thầy eie,1
1533,thua ghép nhạc,0
1534,ok,0
1535,đặng_tiến hoàng sếp,0
1536,đặng_tính công_an,0
1537,bô bắn run vai lon - tùng sói said,0
1538,đẹp hâm_mộ nói_chuyện nge vui_vẻ rủi,0
1539,diễn cặc. bỏ_mẹ kịch rẻ_tiền đi.,1
1540,vãi lồn! kiêu nghỉ mẹ đi:)),0
1541,"chỗ chùa mặt đường vắng chúng_nó skill, đấy quảng_trường bậc thang đứa dám",0
1542,chán đéo,1
1543,_kiều my diên ghê,0
1544,chửi bây giời bẩn_thỉu lắm ahihi,0
1545,ok 2 giọt,0
1546,"iêu đi - nụ cười thiệt duyên_dáng, giọng chửi xúc_xắc. chuc yêu hiếu tẻ mãi già, duyên thiệt duyên.... (aha linh cá_lóc xấu đi - minh hiếu cưng @ @ @",0
1547,"cảm_ơn. mạnh_tay xử_phạt cơ_sở, thật_sự tình, bé sống vứt, lương_tâm?",1
1548,ngủ abe,0
1549,"bảo tiền hông, s hông đi từ_thiện mãnh đời đói_khổ, rảnh live tream chi tốn time",0
1550,"vincom nct tối nguyên 1 bầy dị_hợm lôi ván trượt thể_hiện món, bao_nhiêu trẻ_em sân_chơi chỗ đi_lại",0
1551,huỳnh_châu,0
1552,đẹp dễ_thương.,0
1553,best xạo lồn,1
1554,quốc dũng luật_sư có_thể phổ_cập luật? luật_sư bảo google phí luật_sư keyword search?,0
1555,nho nhó nhò nhò nho,0
1556,"người_xưa dạy ” rễ sâu bền gốc ”, thế_mà cây_trồng rễ, cột điện sắt, cầu trụ. con_người đạo_đức không_những đổ, cột gãy, cầu sập, mà_còn. (giang_hà)",1
1557,"cảm_ơn công_ty hành độngt thực bảo_vệ danh_dự jack. sự_thật mãi sự_thật, đóng_góp jack âm_nhạc, vố gắng ngừng_nghỉ jack ghi_nhận. ủng_hộ jack, tin_tưởng jack.",0
1558,có_ích đéo hại xh,1
